title,cluster,description,keywords
LOS ANGELES COUNTY RESTAURANT AND MARKET VIOLATIONS,6,"This dataset contains Environmental Health Inspection Results for Restaurants and Markets in Los Angeles County for 2014 - 2015. Los Angeles County Environmental Health is responsible for inspections and enforcement activities for all unincorporated areas and 85 of the 88 cities in the County.  This dataset does not include Pasadena, Long Beach or Vernon (each has its own city health department). Each row represents one health code violation.  All rows with the same Activity Date and Record ID are part of the same inspection.","los, angeles, los, basins, water, angeles"
Assessor - Publicly Owned Parcels Listing,7,"Listing of current parcels within Los Angeles County owned by governmental or public agencies.  NOTE: Because of lesser priority given to maintaining property records for non-taxable government-owned parcels, the parcel usage and even the property address shown here may not be up-to-date.","parcels, assessor, rolls, assessorid, property, shape"
Assessor Parcel Change File,7,Cumulative file of parcel changes (cuts/combines) processed by the Assessor since 1995.,"parcels, assessor, rolls, assessorid, property, shape"
Suspect Details For Deputy Involved Shooting Incidents 2010 - 2015,12,Suspect Details For Deputy Involved Shooting Incidents 2010 - 2015,"shooting, involved, involved, deputy, incidents, shooting"
All Shootings - Incident Summary Count - 2010 - 2015,9,Data set for summary counts per shooting type.  This data set is used to generated the bar graphs by shooting type.,"type, data, set, summary, located, data"
Deputy Details For Non- Suspect Shooting Incidents 2010 - 2015,12,"Animal Shooting, Other Shooting, Unintentional Discharge Shooting, Warning Shot","shooting, involved, involved, deputy, incidents, shooting"
Deputy Details For Suspect Involved Shooting Incidents 2010 - 2015,12,Deputy Details For Suspect Involved Shooting Incidents 2010 - 2015,"shooting, involved, involved, deputy, incidents, shooting"
Non-Suspect Involved Shooting Incidents 2010 - 2015,12,"Animal Shooting, Other Shooting, Unintentional Discharge Shooting, Warning Shot","shooting, involved, involved, deputy, incidents, shooting"
Suspect Involved Shooting Incidents 2010 - 2015,12,Suspect Involved Shooting Incidents 2010 - 2015,"shooting, involved, involved, deputy, incidents, shooting"
All Shooting Incidents for Deputy Involved Shootings 2010 - 2015,12,All Shooting Incidents for Deputy Involved Shootings 2010 - 2015,"shooting, involved, involved, deputy, incidents, shooting"
Assessor Parcels Summary - 2006 thru 2015,9,"Summary statistics assembled from the Assessor Parcels Data - 2006 thru 2015 dataset. Purpose is to provide a significantly smaller and less resource-intensive dataset for use in creating summary views and visualizations. Row breakdown is by RollYear, City, and Prop 13 Base Year; Column breakdown is by total and separate property usage types.","type, data, set, summary, located, data"
Assessor Parcels Data - Cross Ref 2009 thru 2015,7,"Valuation and property description for parcels on the Assessor's annual Cross Reference rolls 2009 through 2015. The default sort is by AssessorID and ascending RollYear within AssessorID.  Cross Reference AssessorID's all start with ""89"" (ie 89xx-xxx-xxx).","parcels, assessor, rolls, assessorid, property, shape"
Assessor Parcels Data - 2006 thru 2015,7,Valuation and property description for parcels on the Assessor's annual secured assessment rolls 2006 thru 2015. The default sort is by AssessorID and ascending RollYear within AssessorID.  This dataset excludes Cross Reference Rolls (89xx-series AssessorID).,"parcels, assessor, rolls, assessorid, property, shape"
Deputy-involved-shootings,12,Definitions for the deputy involved shootings,"shooting, involved, involved, deputy, incidents, shooting"
Total Recipients receiving County aid by Program and Age Group - Table,5,"For further information please follow the LINK: http://dpss.lacounty.gov/dpss/maps/default.cfm

Description: The total number of recipients receiving aid from Department of Social Services. 

This information can be sorted by Program and Age Group in addition the total counts by program. 

Programs: The In-Home Supportive Services (IHSS), Cash Assistance Program for Immigrants (CAPI), Refugee Cash Assistance (RCA), California Work Opportunity and Responsibility to Kids (CalWORKs), General Relief (GR), California's Food Stamp Program (CalFresh).","program, assistance, cash, cash, total, california"
Total Recipients receiving County aid by Program and language - Table 2015/07,5,"Description:  The total number of recipients receiving aid from Department of Social Services. 

This information can be sorted by Program and Language. the total counts for each program.

Programs: The In-Home Supportive Services (IHSS), Cash Assistance Program for Immigrants (CAPI), Refugee Cash Assistance (RCA), California Work Opportunity and Responsibility to Kids (CalWORKs), General Relief (GR), California's Food Stamp Program (CalFresh). 

For further information please follow the LINK: http://dpss.lacounty.gov/dpss/maps/default.cfm","program, assistance, cash, cash, total, california"
