title,cluster,description,keywords
Issues Successfully Resolved,1,When DBED successfully delivers a service that has been requested by an Account.,"reported, year, 's, facility, funding, programs"
Facility Location Decisions,1,A facility location decision is where DBED assisted an Account to make a good faith decision to establish a new facility in Maryland or expand an existing facility.,"reported, year, 's, facility, funding, programs"
Lead Paint Inspectors,1,"The Inspection Contractors (IC) listed have been accredited/licensed by the Maryland Department of the Environment to provide lead paint inspection services. The Inspection Contractors qualify to perform different types of inspections based on the accreditation category(ies) of the inspector(s) that work for the contractor. There are three kinds of lead paint inspectors. They qualify in the following ways:
Visual Inspector (VI) - May perform Full or Modified Risk Reduction Inspections. This is done by a Dust Inspection or a Visual Inspection after unit has been prepared for inspection by an accredited lead paint abatement contractor. Visual Inspectors may also perform testing for Clearance.
Inspector Technician (IT) - May perform Lead Free Inspections. This is done by X-ray testing or paint chip analysis of all surfaces. Inspector Technicians may also perform testing for Clearance.
Risk Assessor (RA) - May perform all the functions of a VI and IT. Risk Assessors may also perform Lead Hazard Screenings and Risk Assessments. Risk Assessors may identify lead hazards and make recommendations from analysis of X-ray testing, paint chips, dust, soil, water and questionnaires. Risk Assessors may also perform testing for Clearance.
Disclaimer:
For your convenience MDE publishes this list of accredited lead contractors that meet Maryland’s standards to perform abatement activities involving lead-based paint. The list is an information resource only. MDE does not endorse any of the contractors included on this list nor does MDE provide any warranty about their performance. Consumers are advised to request bids and conduct reference checks before hiring. Contact the individual contractors for information regarding services and fees. Verify with the contractor you are going to hire that the inspector is accredited by MDE. This accreditation and training does not satisfy the EPA Renovation, Repair and Painting (RRP) Rule.
If you have questions regarding official inspection or abatement work procedures call MDE at 410-537-3825.","reported, year, 's, facility, funding, programs"
Lead Paint Contractors,1,"The Residential, Commercial and Public Building Contractors (RC) listed have been accredited by the Maryland Department of the Environment to provide lead paint abatement services.
There are two kinds of lead paint supervisors who may perform lead paint abatement work on residential, commercial and public buildings. They qualify in the following ways:
•	Maintenance & Repainting Supervisor (S4) - May provide oversight of Lead Paint Abatement Workers and perform work for activities such as minor repairs, painting and window replacement.
•	Removal & Demolition Supervisor (S2) – Also known as an Abatement Supervisor. May provide oversight of Lead Paint Abatement Workers and perform work from minor repairs and painting to major renovations, demolitions and lead paint abatement projects.
Lead Paint Abatement Workers are to have their current training ID card in their possession while performing lead paint abatement. There is no accreditation for them but are to work under the supervision of an accredited Lead Paint Abatement Supervisor.

Disclaimer:
For your convenience MDE publishes this list of accredited lead contractors that meet Maryland’s standards to perform abatement activities involving lead-based paint. The list is an information resource only. MDE does not endorse any of the contractors included on this list nor does MDE provide any warranty about their performance. Consumers are advised to request bids and conduct reference checks before hiring. Contact the individual contractors for information regarding services and fees. Verify with the contractor you are going to hire that the supervisor is accredited by MDE and all lead paint abatement workers have current training. This accreditation and training does not satisfy the EPA Renovation, Repair and Painting (RRP) Rule.","reported, year, 's, facility, funding, programs"
Export Assistance,1,A project where DBED helps an account with export options.,"reported, year, 's, facility, funding, programs"
Maryland State Agency Contact Information,1,This dataset shows the 20 principal departments within Maryland's Executive Branch.  Other agencies are included beyond the 20 principal departments.  Additional information can be found at Maryland State Archives: http://msa.maryland.gov/msa/mdmanual/09dept/html/00list.html,"reported, year, 's, facility, funding, programs"
Reported Sewer Overflows,1,"Reported sewer overflows from January 2005 through October 25, 2015.  Although MDE requires that all public sewer system owners or operators report overflows to us, there may be incidents that were not reported. Note that overflow amounts provided by the person reporting the overflow may be estimated using best professional judgment or they may be actual readings from flow measurement devices when available.  

Penalty information started during 2013.","reported, year, 's, facility, funding, programs"
Community Investment Tax Credits - Awardee Spotlight,1,Community Investment Tax Credits - Awardee Spotlight,"reported, year, 's, facility, funding, programs"
Choose Maryland:  Compare States - Utilities,17,Average industrial and commercial unit prices for natural gas and electric energy.,"energy, city, clean, frederick, fuels, electric"
Violent Crime & Property Crime by County: 1975 to Present,1,"The data are provided are the Maryland Statistical Analysis Center (MSAC), within the Governor's Office of Crime Control and Prevention (GOCCP). MSAC, in turn, receives these data from the FBI's annual Uniform Crime Reports.","reported, year, 's, facility, funding, programs"
